Id,SalePrice
1461,111184.3283765079
1462,160482.45259083557
1463,184787.77500722147
1464,200404.07384885117
1465,189958.82061072698
1466,170948.14754780385
1467,177345.84427943893
1468,164095.4331054753
1469,200468.18385582828
1470,117377.12157611258
1471,194520.5836177042
1472,102056.90673287622
1473,99802.27049155031
1474,151743.47243705127
1475,118953.76605040714
1476,341475.21925402497
1477,245571.6266491523
1478,272188.3525559249
1479,283519.9001656686
1480,422322.775594383
1481,343373.5617715445
1482,219299.51260231773
1483,180788.78044885045
1484,165619.21139973335
1485,182235.75221287797
1486,194527.64818104322
1487,326938.69328729616
1488,241662.18114130397
1489,189786.27469164864
1490,229211.22592139564
1491,190719.33263799947
1492,88285.90078828877
1493,179436.2019238992
1494,278921.46864130924
1495,288549.88402405713
1496,239328.835559774
1497,186195.3012278869
1498,166469.23988089836
1499,164824.03833056396
1500,157153.70891216942
1501,172609.85293814557
1502,158554.26510546033
1503,280567.6973375777
1504,241526.1882295519
1505,229381.642818591
1506,193816.8783677611
1507,266120.10382283485
1508,212831.97542415818
1509,157741.06106613716
1510,142544.34178834883
1511,150455.0528883446
1512,168940.79918583535
1513,137847.2806109775
1514,162363.2805994035
1515,202298.9562855741
1516,153943.60651091044
1517,185155.1054551039
1518,138265.76573671174
1519,213708.75174668594
1520,128901.57908021891
1521,135542.7670373026
1522,167874.44671271063
1523,112191.28907456232
1524,122761.31145692767
1525,121415.06473550921
1526,117128.5105077509
1527,110409.37257248133
1528,140110.15321527526
1529,144746.3888194958
1530,184201.13723812124
1531,109254.32820264885
1532,99204.57963170737
1533,139750.49041716417
1534,132760.32473636593
1535,152545.24061549062
1536,109614.85752478887
1537,68342.05675066439
1538,147676.90369068916
1539,183026.28472003533
1540,105183.44824914305
1541,135307.03206699708
1542,134181.08798950957
1543,190812.62508035506
1544,86766.69048579017
1545,113054.56963724551
1546,125611.63808437441
1547,117018.51991559257
1548,127141.38034189893
1549,116085.68756248485
1550,129757.55861259704
1551,114093.13499707244
1552,130911.22326639594
1553,138581.94971741756
1554,119641.38054077153
1555,160258.06174705838
1556,88849.97498246368
1557,107004.7155538241
1558,104259.17800640472
1559,82247.11159164034
1560,128927.12401565217
1561,127962.79177844529
1562,129614.60587041787
1563,116467.7802018869
1564,165791.56072067586
1565,139570.9523439029
1566,240337.58404920314
1567,81597.26293536968
1568,242617.8309299857
1569,132928.402085658
1570,136700.05422596078
1571,118129.66054205781
1572,141497.7415901713
1573,237649.83344029458
1574,115281.33177545831
1575,212526.5863270626
1576,248389.48549164317
1577,176172.50880813948
1578,151407.0349327782
1579,146270.29891708013
1580,193659.75641345134
1581,152882.61392578646
1582,120775.40496317463
1583,310350.3696196697
1584,220628.12253158505
1585,140260.74597302877
1586,69507.53516087694
1587,97211.53517752257
1588,151066.0731512448
1589,94420.50152838416
1590,133035.84667242158
1591,88711.3431876255
1592,126305.99889670334
1593,123354.21845489524
1594,121281.97386356047
1595,110014.7578414704
1596,222790.8004268515
1597,193078.46236491078
1598,213090.11606770838
1599,172011.56042394252
1600,160459.27739496203
1601,68866.22686550357
1602,113713.38782776322
1603,89403.79004683124
1604,251081.87779583508
1605,244998.99240822173
1606,171246.4659576077
1607,190325.0936569878
1608,210125.61078476295
1609,178029.66168604916
1610,141623.3324568787
1611,142513.43270407413
1612,169857.42513014862
1613,169003.65115763267
1614,126621.80377271603
1615,94046.67422471356
1616,82288.04949586318
1617,99699.4550002953
1618,121923.36056485209
1619,138965.53579580577
1620,164020.02659209084
1621,139308.68825972755
1622,138502.4230244662
1623,267194.3744231325
1624,220582.3757350559
1625,124019.39875123017
1626,172563.27284949893
1627,191478.2493238189
1628,289506.8306197476
1629,171273.68752991516
1630,355915.00269385934
1631,214868.95784949634
1632,241589.51723354822
1633,165415.3239742141
1634,184706.11169591066
1635,175451.26717959886
1636,155381.6718457007
1637,193992.0840586068
1638,184778.0822194271
1639,193843.21597226188
1640,260450.51139901695
1641,185795.93746012254
1642,228751.95691758776
1643,215741.27846477923
1644,236648.65064805717
1645,193613.80959583435
1646,157774.05803327909
1647,161492.7269730656
1648,127242.05870392807
1649,134755.8605069789
1650,112271.40510430498
1651,122538.54735180645
1652,103201.01121623626
1653,105819.16879330514
1654,146797.08541208273
1655,139639.964184099
1656,143141.1749880258
1657,145461.21145629912
1658,146931.16894006092
1659,123688.157893308
1660,160510.51300455915
1661,402699.10494831926
1662,396084.48939107126
1663,363935.3662401207
1664,438870.7594037205
1665,285643.5236242648
1666,342677.4328922021
1667,369402.89370097866
1668,318947.0364016281
1669,286190.89499582193
1670,332239.61094550067
1671,276237.7385103605
1672,415028.8755341748
1673,286589.26232134737
1674,247914.82419583463
1675,204470.03080341467
1676,202661.2092568079
1677,224524.49662943973
1678,434394.4766347569
1679,397419.36236969085
1680,319185.35110954614
1681,234427.0262079577
1682,322758.5391976364
1683,193678.69040299073
1684,173685.54389387328
1685,175743.3320532003
1686,178027.13280918417
1687,168407.59318197722
1688,189751.0402292582
1689,197129.42958863327
1690,197424.64711182987
1691,183758.24759717565
1692,255519.7086225657
1693,159591.85738648282
1694,180542.70231650423
1695,159121.19309898798
1696,269811.72524562903
1697,163737.77532805645
1698,343354.52930606465
1699,298566.9734454545
1700,244883.45525070708
1701,267954.1938810373
1702,238326.68851817158
1703,238359.63434949436
1704,287844.64816752996
1705,234757.27050936988
1706,394706.77964719274
1707,202722.11598545965
1708,197819.7248347723
1709,264873.12364479044
1710,221444.93467643956
1711,258953.6986628154
1712,263975.97127557494
1713,270320.0157217064
1714,221666.82916847468
1715,203651.17380963662
1716,180299.13964162496
1717,170179.28386523636
1718,134958.40719904692
1719,203930.17621372748
1720,237632.65601032792
1721,161878.6391903781
1722,124986.90170780632
1723,153662.9860916624
1724,201044.73545868346
1725,241235.63104992756
1726,178554.10959192165
1727,158549.72211938558
1728,170355.2016824018
1729,160759.2356050093
1730,158507.22441343355
1731,118112.49437975475
1732,122930.85247432797
1733,113952.36580823692
1734,114640.95799064983
1735,128773.64505579948
1736,107603.2011454502
1737,328114.5024578479
1738,241613.27854680587
1739,279071.44792185206
1740,221314.17872320252
1741,194974.65062301903
1742,172171.87497005222
1743,181434.92663358676
1744,312712.6521967758
1745,221641.31636228436
1746,186958.48138134988
1747,211728.88988261827
1748,229149.12198613738
1749,144768.27731958154
1750,129764.82618808142
